sat_name,t_mid,d_meme_km_day,d_tle_km_day
STARLINK-11204,2026-05-03 00:00:42+00:00,-6.606342619813078,-6.531714408857618
STARLINK-11204,2026-05-04 00:00:42+00:00,-7.692727598944657,-7.718990305427724
STARLINK-11204,2026-05-05 00:00:42+00:00,11.451813171735012,11.412704757476604
STARLINK-11204,2026-05-06 00:00:42+00:00,-11.856855262508361,-11.83457812297911
STARLINK-11204,2026-05-07 00:00:42+00:00,8.77923855127301,8.694626269665605
STARLINK-11204,2026-05-08 00:00:42+00:00,-3.04974974320794,-3.1236587425992184
STARLINK-11204,2026-05-09 00:00:42+00:00,-3.6055208379420947,-3.4573531385894967
STARLINK-11204,2026-05-10 00:00:42+00:00,9.160210536069826,9.185787049360442
STARLINK-11204,2026-05-11 00:00:42+00:00,-11.892406978869076,-11.957620346007388
STARLINK-11204,2026-05-12 00:00:42+00:00,11.132412230886075,11.206588382333393
STARLINK-11204,2026-05-13 00:00:42+00:00,-7.145304113702878,-7.149544694070755
STARLINK-11204,2026-05-14 00:00:42+00:00,0.9016895511658731,0.9454392749248655
STARLINK-11204,2026-05-15 00:00:42+00:00,5.511903023891136,5.453159427102946
STARLINK-11204,2026-05-16 00:00:42+00:00,-10.362046119580555,-10.272198423136615
STARLINK-11204,2026-05-17 00:00:42+00:00,12.267046713851414,12.033725030136338
STARLINK-11204,2026-05-18 00:00:42+00:00,-10.378017309535608,-10.1822616170939
STARLINK-11204,2026-05-19 00:00:42+00:00,5.3686316383500525,5.4162269079815815
STARLINK-11204,2026-05-20 00:00:42+00:00,1.1062632169059725,0.9794813003218223
STARLINK-11204,2026-05-21 00:00:42+00:00,-7.17615380404186,-7.178850047901506
STARLINK-11204,2026-05-22 00:00:42+00:00,11.170129357022233,11.307528626166459
STARLINK-11204,2026-05-23 00:00:42+00:00,-11.913747206830521,-11.984746263028683
STARLINK-11204,2026-05-24 00:00:42+00:00,9.009612304826078,9.096407770126461
STARLINK-11204,2026-05-25 00:00:42+00:00,-3.594906254826128,-3.641604837612249
STARLINK-11204,2026-05-26 00:00:42+00:00,-2.857254854557141,-2.925568529215525
STARLINK-11204,2026-05-27 00:00:42+00:00,8.452439730162041,8.68780062974838
STARLINK-11204,2026-05-28 00:00:42+00:00,-11.631672783380054,-11.825904755561169
STARLINK-11204,2026-05-29 00:00:42+00:00,11.59878493559063,11.472494369550986
STARLINK-11204,2026-05-30 00:00:42+00:00,-7.783631858121225,-7.682052113467762
STARLINK-11204,2026-05-31 00:00:42+00:00,1.7579319018941533,1.654422584681015
STARLINK-11204,2026-06-01 00:00:42+00:00,4.707241567363781,4.8136270926061115
STARLINK-11204,2026-06-02 00:00:42+00:00,-9.918273831562146,-9.923662074977983
STARLINK-11204,2026-06-03 00:00:42+00:00,12.152940950842094,12.0435658442766
STARLINK-11204,2026-06-04 00:00:42+00:00,-10.637620128696653,-10.751247566055099
STARLINK-11204,2026-06-05 00:00:42+00:00,6.052252582363508,6.216832384322515
STARLINK-11204,2026-06-06 00:00:42+00:00,0.31687646788759594,0.34721359015293274
STARLINK-11204,2026-06-07 00:00:42+00:00,-6.654356460345298,-6.608911868002906
STARLINK-11204,2026-06-08 00:00:42+00:00,10.909509389297455,10.877081348657157
STARLINK-11204,2026-06-09 00:00:42+00:00,-12.080213343826472,-12.024254962935629
STARLINK-11204,2026-06-10 00:00:42+00:00,9.59777502657289,9.565672456250468
STARLINK-11204,2026-06-11 00:00:42+00:00,-4.244006130557864,-4.225432860516776
STARLINK-11204,2026-06-12 00:00:42+00:00,-2.367743245707061,-2.293857971158104
STARLINK-11204,2026-06-13 00:00:42+00:00,8.267333635042633,8.11966101215694
STARLINK-11204,2026-06-14 00:00:42+00:00,-11.622090181360363,-11.58738460956738
STARLINK-11204,2026-06-15 00:00:42+00:00,11.693298674751532,11.649619024236017
STARLINK-11204,2026-06-16 00:00:42+00:00,-8.221119348077082,-8.204747112736186
STARLINK-11204,2026-06-17 00:00:42+00:00,2.2693768356284636,2.2876747801437887
STARLINK-11204,2026-06-22 00:00:42+00:00,-0.5438654235937512,-0.1922065705740864
STARLINK-11204,2026-06-23 00:00:42+00:00,-0.342279107201648,-0.3486434044452835
STARLINK-11204,2026-06-24 00:00:42+00:00,-5.977447654556272,-6.0321766620809285
STARLINK-11204,2026-06-25 00:00:42+00:00,10.65279516204555,10.580846935838053
STARLINK-11204,2026-06-26 00:00:42+00:00,-11.992334006968122,-12.080102803841328
STARLINK-11204,2026-06-27 00:00:42+00:00,9.862622886575991,9.973909458051821
STARLINK-11204,2026-06-28 00:00:42+00:00,-4.82663350679195,-4.888710205739699
STARLINK-11204,2026-06-29 00:00:42+00:00,-1.4914433896401533,-1.569403438397785
STARLINK-11204,2026-06-30 00:00:42+00:00,7.497357957990971,7.6880393632091
STARLINK-11204,2026-07-01 00:00:42+00:00,-11.362277749104578,-11.518577921017823
STARLINK-11204,2026-07-02 00:00:42+00:00,11.973122351293568,11.79547230019216
STARLINK-11204,2026-07-03 00:00:42+00:00,-8.931109835070856,-8.492171239352501
STARLINK-11204,2026-07-04 00:00:42+00:00,3.059093590647535,2.80988620813514
STARLINK-11204,2026-07-05 00:00:42+00:00,3.5170313101998545,3.4632723642716883
STARLINK-11204,2026-07-06 00:00:42+00:00,-9.067535684478571,-8.776197006247457
STARLINK-11204,2026-07-07 00:00:42+00:00,11.887033346486533,11.660169172456335
STARLINK-11204,2026-07-08 00:00:42+00:00,-11.130733958946621,-11.148993650540433
