norad_id,name,object_type,n_events,max_abs_z,median_phase_resid_km,sma_mean_km,sma_trend_km_per_day,first_event,last_event
58555,0 OBJECT C,active_payload,24,17.12279159238363,654.3846196692091,6868.716742841763,-0.054626136031698025,2025-01-03 11:22:58.444320+00:00,2026-08-16 23:19:46.377984+00:00
43279,,active_payload,21,16.19374737992926,6.497966687622014,7467.474319274394,-0.00022042474889061875,2026-04-25 19:48:22.080384+00:00,2026-09-04 14:38:52.989792+00:00
54580,,active_payload,15,34.52726084750073,358.5709546454106,7189.329659862067,-0.027523824624277833,2026-04-09 23:43:45.172992+00:00,2026-09-10 23:40:34.228128+00:00
63290,,active_payload,13,44.60914437443834,290.7256603400422,7872.500032604389,-0.0001553011062701127,2026-04-05 13:24:35.627616+00:00,2026-09-09 04:55:35.377248+00:00
53128,0 SUPERVIEW NEO-2 O1,active_payload,13,13.414600910607822,719.994758611175,6870.410616414781,1.3420565680662804e-05,2025-01-01 10:35:04.766496+00:00,2026-06-23 22:18:08.841600+00:00
36088,0 SJ-11-01,active_payload,13,22.660837312516495,397.23220922854534,7060.738635806776,-0.005956082970065164,2025-05-27 21:18:30.844800+00:00,2026-06-30 14:12:14.983776+00:00
39260,0 FENGYUN 3C,active_payload,12,11.949008177185855,370.7646600358902,7218.128983609163,-0.000988137348276809,2025-05-23 21:31:32.028672+00:00,2026-08-05 05:34:41.054304+00:00
53130,0 SUPERVIEW NEO-2 02,active_payload,12,13.288913038947321,646.4044957534829,6870.412068501264,2.1510752027219498e-05,2025-05-27 20:03:04.529376+00:00,2026-08-06 06:33:26.677152+00:00
41898,0 TANSAT,active_payload,12,14.774030886402292,428.49914952853817,7072.30365884581,-0.0039998617470455335,2025-05-27 14:46:31.291680+00:00,2026-08-05 06:01:24.737664+00:00
39177,0 COSMOS 2486,active_payload,12,14.825013789157277,414.4809117472528,7084.075385591602,-0.0025100918702219074,2025-06-09 21:36:59.278176+00:00,2026-08-05 06:43:42.772224+00:00
27424,0 AQUA,active_payload,12,12.631919956554336,417.3544626124419,7065.924468455728,-0.008202837481093055,2025-05-23 19:45:10.566144+00:00,2026-08-05 06:23:57.558624+00:00
63288,,active_payload,11,22.365750552522126,340.1156588519042,7872.567227518594,0.000854732499723994,2026-04-05 12:44:34.128384+00:00,2026-09-08 12:51:10.586880+00:00
37849,0 NPP,active_payload,11,10.994799425247846,408.11480949485787,7205.08618240035,0.00018208939276727825,2025-05-23 20:04:50.991456+00:00,2026-08-05 04:29:37.289760+00:00
33320,0 HJ-1A,active_payload,11,12.209635818143552,435.34739936101647,6997.52342272146,-0.012173764227383685,2025-06-09 22:40:07.683168+00:00,2026-07-25 14:22:22.476864+00:00
54547,,active_payload,11,15.846368735775016,528.2753316531323,7175.899837189658,-0.03096426481375235,2026-04-11 00:03:06.422688+00:00,2026-08-29 11:23:55.785408+00:00
43915,0 YUNHAI 2 6,active_payload,11,16.510089273346793,517.4384897796236,7173.612760936113,-0.0023428133601328476,2025-05-27 21:29:57.907968+00:00,2026-07-25 15:10:53.736960+00:00
38860,0 SJ-9A,active_payload,10,11.087752054077677,427.54029230162996,6992.476080425447,-0.010436891714493055,2025-06-09 22:23:16.055808+00:00,2026-08-04 23:58:31.799424+00:00
44387,0 METEOR M2-2,active_payload,10,19.293810482499126,460.75537531312534,7189.030927362929,-0.0015108466194853178,2025-05-27 20:26:55.139712+00:00,2026-08-05 06:37:51.045600+00:00
40959,0 LINGQIAO VIDEO A,active_payload,10,18.032795111554602,496.4988184033188,7017.2586124810405,-0.0072159397486325095,2025-05-27 22:55:59.237472+00:00,2026-08-05 06:15:00.857376+00:00
40960,0 LINGQIAO VIDEO B,active_payload,10,15.124537866939018,473.0044234444283,7017.005621011527,-0.007327734718222434,2025-05-27 14:45:25.492032+00:00,2026-07-10 07:06:35.283744+00:00
49113,0 PAYLOAD B,active_payload,10,14.428729299362631,439.1644100765027,7239.67197069428,-0.0015422965409091522,2025-08-22 14:31:22.017216+00:00,2026-08-05 06:26:43.017216+00:00
50465,0 ZY-1 02E,active_payload,10,16.99504567414397,412.27977326577053,7151.907385528018,-0.00014582552086428135,2025-05-27 14:17:51.694944+00:00,2026-07-25 15:02:02.409792+00:00
37389,0 XSAT,active_payload,10,19.943486141551713,428.95246150740616,7186.23572920081,-0.001632038507887267,2025-05-27 21:57:54.060192+00:00,2026-08-05 05:29:18.715776+00:00
37167,0 ZHEDA PIXING 1C,active_payload,10,11.297929525168373,445.4027046224874,6976.9189566389105,-0.017916705513631146,2025-06-09 21:57:00.198432+00:00,2026-08-05 06:46:11.490816+00:00
37166,0 ZHEDA PIXING 1B,active_payload,10,11.008804763893057,404.75465316502186,6976.149871142944,-0.018277747966552866,2025-06-09 21:57:47.494656+00:00,2026-08-05 06:45:14.618016+00:00
35951,0 DMSP 5D-3 F18 (USA 210),active_payload,10,11.552265887073915,378.7000101249405,7221.267537348518,-0.0026136527834227648,2025-06-09 22:17:09.830400+00:00,2026-08-05 03:31:25.946976+00:00
30993,,active_payload,10,11.846957360792784,528.5349283509179,7145.013769383307,-0.02493847351765231,2026-05-18 05:29:28.987008+00:00,2026-09-11 05:49:31.052064+00:00
50466,0 XW-3 (CAS 9),active_payload,10,17.809203112478315,428.77457147253665,7133.331820645997,-0.005401494371120691,2025-05-27 21:55:20.575776+00:00,2026-08-05 06:31:47.870976+00:00
