norad,name,method,n_ev,tp,fp,fn,precision,recall,f1,cfg
27391,GRACE-A,iter2,20,6,23,14,0.20689655172413793,0.3,0.24489795918367346,
27391,GRACE-A,pdf_global,20,2,1,18,0.6666666666666666,0.1,0.1739130434782609,
27392,GRACE-B,iter2,45,3,19,42,0.13636363636363635,0.06666666666666667,0.08955223880597016,
27392,GRACE-B,pdf_global,45,0,0,45,0.0,0.0,0.0,
43476,GRACE-FO-C,iter2,16,5,0,11,1.0,0.3125,0.47619047619047616,
43476,GRACE-FO-C,pdf_global,16,6,3,10,0.6666666666666666,0.375,0.4800000000000001,
43477,GRACE-FO-D,iter2,36,5,0,31,1.0,0.1388888888888889,0.24390243902439027,
43477,GRACE-FO-D,pdf_global,36,7,3,29,0.7,0.19444444444444445,0.30434782608695654,
27391,GRACE-A,pdf_oracle,20,11,4,9,0.7333333333333333,0.55,0.6285714285714286,lowess_rate_iter3/k=30
27392,GRACE-B,pdf_oracle,45,15,15,30,0.5,0.3333333333333333,0.4,lowess_rate_iter1/k=12
43476,GRACE-FO-C,pdf_oracle,16,8,7,8,0.5333333333333333,0.5,0.5161290322580646,pred_2_iter1/k=40
43477,GRACE-FO-D,pdf_oracle,36,13,7,23,0.65,0.3611111111111111,0.4642857142857143,pred_2_iter1/k=40
