norad_id,dt_h,raan_raw,raan_j2,raan_sgp4,flag_raw,flag_j2,flag_sgp4
13992,3.3402919200000003,-0.255800000000022,0.0003301573162796667,1.7479443187085053e-05,True,False,False
13992,3.34029336,-0.2558999999999969,0.00023034452541514927,-8.252424913735013e-05,True,False,False
13992,5.01044232,-0.38379999999995107,0.00039573452618407723,-7.366358272520301e-05,True,False,False
13992,6.680586959999999,-0.5117999999999938,0.0004639323456636646,-0.0001617174133343724,True,False,False
13992,6.68058408,-0.5117999999999938,0.0004637588572778961,-0.00016165533327239245,True,False,False
13992,5.01043824,-0.3838000000000079,0.00040032422059793626,-6.884023378006532e-05,True,False,False
13992,5.01043896,-0.38379999999995107,0.00039808253780698744,-7.119685801626474e-05,True,False,False
13992,2.4e-07,0.0,1.8403202608854324e-08,-1.1092782870036899e-07,False,False,False
13992,6.6805824,-0.5117999999999938,0.00046713105144913225,-0.00015834043972517975,True,False,False
13992,6.6805812,-0.5117000000000189,0.0005671514794104437,-5.8273701597499894e-05,True,False,False
13992,1.6701456,-0.1279999999999859,6.76371620242644e-05,-8.884706062417536e-05,True,False,False
13992,6.6805824,-0.5117000000000189,0.0005705728398099907,-5.505332239863492e-05,True,False,False
13992,1.67014536,-0.1279999999999859,6.76515817655543e-05,-8.880284156020934e-05,True,False,False
13992,2.4e-07,0.0,1.8403331392852408e-08,-9.717467719383421e-08,False,False,False
13992,13.361160719999999,-1.0235000000000127,0.0010411188471641797,-0.00020973427388071286,True,False,False
13992,8.35072464,-0.6397000000000048,0.000642293407957184,-0.00013964222301865448,True,False,False
13992,1.67014488,-0.12789999999995416,0.0001684945554688011,1.2009175293314911e-05,True,False,False
13992,2.4e-07,0.0,1.840334476203575e-08,-1.3154203770682216e-07,False,False,False
13992,13.3611564,-1.0235000000000127,0.0010415318694889653,-0.0002093646598950727,True,False,False
13992,2.4e-07,0.0,1.8403463770249988e-08,-1.0559472229942912e-07,False,False,False
13992,6.68057376,-0.5117999999999938,0.00047373815268425545,-0.00015156174129060673,True,False,False
13992,3.34029024,-0.2558999999999969,0.00023882836055327816,-7.417505707962846e-05,True,False,False
13992,2.4e-07,0.0,1.8403586270626654e-08,-1.1387015774744214e-07,False,False,False
13992,13.361151119999999,-1.0235000000000127,0.0010545721324870527,-0.0001963219868912347,True,False,False
13992,1.67014392,-0.1279999999999859,7.015475188326681e-05,-8.636031191144866e-05,True,False,False
13992,5.01043176,-0.3838000000000079,0.00041048545836530614,-5.8794104347725806e-05,True,False,False
13992,20.041722720000003,-1.5353999999999814,0.0014417669092829932,-0.00043451464375721116,True,False,False
13992,1.67014368,-0.12789999999995416,0.00017099567598680143,1.4468768938513676e-05,True,False,False
13992,6.680574,-0.5118999999999687,0.0003839451149888484,-0.00024174699404966304,True,False,False
13992,6.6805723200000005,-0.5117999999999938,0.0004870161947934104,-0.00013855149427399738,True,False,False
13992,2.4e-07,0.0,1.8404059889754506e-08,-1.083673168977839e-07,False,False,False
13992,8.350716479999999,-0.6397000000000048,0.0006628592511616072,-0.000119191636144933,True,False,False
13992,1.6701429600000002,-0.12800000000004275,7.334680006859662e-05,-8.313286235761552e-05,True,False,False
13992,6.68057328,-0.5117000000000189,0.0005935110105761421,-3.223208773306396e-05,True,False,False
