norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
22076,TOPEX/Poseidon,1992-08-18 03:10:35.302656+00:00,1,2.220693438629602,0.0,0.3887789493395822,0.0,0.0119891122566381,22.731358864545363,0.1840560140437994,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-19 03:28:13.883232+00:00,1,14375.064400054796,0.0,6.326495002377353,0.6259557757379712,0.0118339092325933,261.5427828951713,1.1259557757379712,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-20 11:14:22.793568+00:00,1,28754.58315754112,0.0,3.127904079488958,0.0,0.011706491143781,427.33132226061326,0.4407920409907876,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-22 02:31:39.003456+00:00,1,28757.16578826923,39307.22771020246,59087.96535523632,0.0,0.0830139679798086,441.1665063948851,11005.86771185443,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-08-23 02:51:11.458368+00:00,0,28756.32679984616,39493.09093010432,31.03140046496593,0.0,0.2944964756923804,292.2800809045791,6.115806334580455,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-08-24 03:10:43.850208+00:00,0,14376.965863514615,39547.74980401987,20.75644926246517,2.878917417064632,0.0664240293326436,177.3574449613826,2.9818270308858863,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-08-26 03:49:48.537120+00:00,0,22.511829844828625,38777.051917115554,16.86020999138734,4.635043628818558,0.0187155165917584,41.7301639336313,2.256126211753926,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-28 08:13:26.418432+00:00,1,289.3811536282714,38804.24358564775,43.4732160867481,0.0,0.0153760156512341,24.40310537459417,9.223135217114118,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-30 05:08:00.854592+00:00,0,462.5324238406511,0.0,719.6847334702104,0.0,0.0144094486259259,43.32717340777639,135.55709556749602,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-01 02:02:37.641696+00:00,0,444.8556296185396,0.0,719.6847334702104,1.664115920367176,0.0140765883582333,72.5380142250585,135.55709556749602,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-09-02 02:22:11.824608+00:00,1,8490.48405474342,0.0,3.365047838045182,3.0592817797246594,0.0136350975269613,172.73490969029177,1.510964347321,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-05 03:22:13.000800+00:00,0,8492.524223554603,0.0,17443.436349558186,0.0,0.019528324248284,65.29023539396348,3250.468527430646,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-07 00:17:50.476992+00:00,0,9125.71969206968,0.0,24.95770416851015,1.0381033734571254,0.0177355493842237,192.199927570502,6.1595049267425015,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-08 19:21:08.868096+00:00,1,18234.51132505017,0.0,4.673649059093439,0.1404657165782394,0.0157485928323193,286.978216294711,0.6404657165782395,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-10 01:18:13.798368+00:00,1,18258.0507220762,0.0,37590.74836235345,2.6665574895984085,0.5969969952051601,285.68009122066826,7002.414390082005,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-09-12 22:38:55.267872+00:00,0,29.976061111868564,0.0,114.07018546917422,0.0,0.0173517220144865,91.86744371795292,20.605874991500084,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-09-15 04:58:48.929664+00:00,1,2885.682782255112,0.0,5844.238195766607,0.7957033779246092,0.0145483421272416,46.79146800527325,1089.1692112052672,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-09-17 05:41:58.320384+00:00,0,2942.144343511021,0.0,426.46816802359336,0.0,0.0131301528938367,25.96856292066256,81.4691586795299,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-19 04:32:36.462624+00:00,0,178.8885770143553,0.0,55.77188633837705,0.0,0.0127574215748412,6.763892331264532,12.424478270640448,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-20 16:08:41.800992+00:00,1,63.16548804167733,0.0,27.158740982419985,2.5945478118278147,0.0126236602544583,13.178551467416687,3.0945478118278147,0.7155154500018668,0,1
