norad,name,epoch,label,z_ls,z_pe,z_step,s_cusum,s_bocpd,s_ssa,s_mad,cadence_d,det_it2,det_pr
22076,TOPEX/Poseidon,1992-08-18 03:10:35.302656+00:00,1,2.220693438629602,0.0,0.38877894933958224,0.0,0.011989112256638191,22.731358864545363,0.18405601404379943,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-19 03:28:13.883232+00:00,1,14375.064400054795,0.0,6.326495002377353,0.6259557757379712,0.011833909232593314,261.5427828951713,1.1259557757379712,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-20 11:14:22.793568+00:00,1,28754.583157541114,0.0,3.127904079488958,0.0,0.011706491143781033,427.33132226061326,0.44079204099078767,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-22 02:31:39.003456+00:00,1,28757.16578826923,39307.22771020246,59087.96535523632,0.0,0.08301396797980869,441.1665063948851,11005.86771185443,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-08-23 02:51:11.458368+00:00,0,28756.326799846156,39493.090930104314,31.03140046496593,0.0,0.2944964756923804,292.2800809045791,6.115806334580455,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-08-24 03:10:43.850208+00:00,0,14376.965863514615,39547.74980401987,20.75644926246517,2.8789174170646317,0.0664240293326436,177.3574449613826,2.9818270308858863,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-08-26 03:49:48.537120+00:00,0,22.511829844828622,38777.051917115554,16.86020999138734,4.635043628818558,0.018715516591758487,41.7301639336313,2.256126211753926,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-28 08:13:26.418432+00:00,1,289.3811536282714,38804.243585647746,43.4732160867481,0.0,0.015376015651234174,24.40310537459417,9.223135217114118,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-08-30 05:08:00.854592+00:00,0,462.53242384065106,0.0,719.6847334702104,0.0,0.01440944862592596,43.327173407776385,135.55709556749602,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-01 02:02:37.641696+00:00,0,444.8556296185396,0.0,719.6847334702104,1.664115920367176,0.01407658835823331,72.5380142250585,135.55709556749602,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-09-02 02:22:11.824608+00:00,1,8490.48405474342,0.0,3.365047838045182,3.0592817797246594,0.013635097526961338,172.73490969029177,1.510964347321,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-05 03:22:13.000800+00:00,0,8492.524223554603,0.0,17443.436349558186,0.0,0.01952832424828404,65.29023539396348,3250.4685274306466,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-07 00:17:50.476992+00:00,0,9125.719692069679,0.0,24.95770416851015,1.0381033734571254,0.01773554938422371,192.19992757050198,6.1595049267425015,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-08 19:21:08.868096+00:00,1,18234.51132505017,0.0,4.673649059093439,0.14046571657823947,0.015748592832319337,286.978216294711,0.6404657165782395,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-10 01:18:13.798368+00:00,1,18258.050722076197,0.0,37590.74836235345,2.6665574895984085,0.5969969952051601,285.68009122066826,7002.414390082005,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-09-12 22:38:55.267872+00:00,0,29.976061111868564,0.0,114.07018546917422,0.0,0.017351722014486537,91.86744371795292,20.605874991500084,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-09-15 04:58:48.929664+00:00,1,2885.6827822551113,0.0,5844.238195766607,0.7957033779246092,0.01454834212724166,46.79146800527325,1089.1692112052672,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-09-17 05:41:58.320384+00:00,0,2942.144343511021,0.0,426.46816802359336,0.0,0.013130152893836724,25.96856292066256,81.4691586795299,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-19 04:32:36.462624+00:00,0,178.8885770143553,0.0,55.77188633837705,0.0,0.012757421574841247,6.763892331264532,12.424478270640448,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-20 16:08:41.800992+00:00,1,63.16548804167733,0.0,27.158740982419985,2.5945478118278147,0.01262366025445834,13.178551467416687,3.0945478118278147,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-22 03:44:46.680576+00:00,1,339.93059275744616,0.0,41.85610117366511,1.2654747294756334,0.012432170103441538,25.77314410392032,5.832030185930959,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-23 04:06:18.564480+00:00,1,837.2456533167738,0.0,17.892422281085214,2.8722657748728175,0.012365501765273254,29.23344318990569,3.3722657748728175,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-09-24 19:27:22.886784+00:00,0,997.8842353356474,0.0,1442.830072361274,0.0,0.012193546145954809,6.4099951283341845,269.45098743582867,0.7155154500018668,1,1
22076,TOPEX/Poseidon,1992-09-26 14:33:15.621984+00:00,0,997.8842353356474,0.0,555.340192296933,0.0,0.012113780268044074,3.4288888625531366,104.2558190171252,0.7155154500018668,0,0
22076,TOPEX/Poseidon,1992-09-27 18:39:42.823008+00:00,0,299.20388899650055,0.0,844.7653621033993,0.0,0.012081942625001698,8.409006555731683,156.54311267900104,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-29 17:30:23.997024+00:00,0,299.9034003928539,0.0,6.7100218728081655,1.4639507059191994,0.012099233186704599,2.6533535113453657,1.9639507059191994,0.7155154500018668,0,1
22076,TOPEX/Poseidon,1992-09-30 17:51:58.580064+00:00,0,162.57621924802223,0.0,10.22479370318337,1.2218420097358962,0.012149154799536118,3.3443411172779163,1.1175337651841313,0.7155154500018668,0,1
