week,n,meme_decay_med,tle_decay_med,f107
2026-04-27,284,-0.6299947112825011,-0.6783404867039557,149.06628571428567
2026-05-04,1975,0.02010324750062864,0.0270330447174274,127.09600000000003
2026-05-11,1974,-0.3009217867738698,-0.3516241704833192,110.4508571428571
2026-05-18,1974,0.3352042286314827,0.3400076392676965,121.01714285714277
2026-05-25,1974,0.23969082899293426,0.33429232715025137,145.17771428571402
2026-06-01,1974,-0.2149711300025956,-0.2699180673907904,144.71600000000026
2026-06-08,1974,0.09691419675709767,0.06744599186095002,131.0868571428567
2026-06-15,843,0.5139724201417266,0.45926949464592326,118.13885714285709
2026-06-22,1974,-0.2744221755811408,-0.2611958769807643,156.7194285714282
2026-06-29,1974,-0.11371256943766639,-0.13756016741763233,199.30857142857175
2026-07-06,1687,0.08495458382731158,0.11306321280972043,117.5679999999999
2026-07-13,1124,-0.13356839841974322,-0.14212483630626593,108.28636363636389
2026-07-20,1966,-0.3365927244360985,-0.4062760949636253,149.6780219780223
2026-07-27,1967,-0.1244653219682732,-0.16711867252706725,147.6153846153845
2026-08-03,1967,0.26256860781722935,0.2347414680143629,119.03404255319154
2026-08-10,1967,-0.4716208999216178,-0.4708011808452284,108.41428571428573
2026-08-17,1967,-0.1793347044977054,-0.213891567452265,125.17142857142858
2026-08-24,560,-0.31060137016311273,-0.1989867464312738,120.97173913043478
2026-08-31,841,-0.81668573013485,-0.8439285685135474,108.3941176470588
2026-09-07,1124,0.01937766455181039,0.06681817801323041,98.24749999999999
2026-09-14,1962,-0.05671996164116944,-0.020100904269384046,111.57241379310345
