norad_id,storm_hit,calm_hit
66544,False,False
56406,False,False
67321,False,False
57470,False,False
56017,False,False
67623,False,False
58451,False,False
56398,False,False
59633,False,False
63647,False,False
62139,False,False
56382,False,False
59619,False,False
63140,False,False
59521,False,False
56885,False,False
57740,False,False
63064,True,False
59938,False,False
66614,False,False
63796,False,False
61857,False,False
59548,False,False
66983,False,False
64245,False,False
66584,False,False
63896,False,False
61973,False,False
57351,False,False
64384,False,False
59045,False,False
58087,False,False
66319,False,False
62207,False,False
63194,False,False
64082,False,False
59334,False,False
59582,False,False
56302,False,False
65736,False,False
64472,False,False
68246,False,False
65096,False,False
53431,False,False
58156,False,False
66385,False,False
52369,False,False
50851,False,False
67858,False,False
66236,False,False
66631,False,False
68259,False,False
60045,False,False
46709,False,False
65635,False,False
52998,False,False
51805,False,False
65375,False,False
53886,False,False
67868,False,False
65104,False,False
68334,False,False
48485,False,False
60290,False,False
58724,False,False
66391,False,False
61261,False,False
62767,False,False
51106,False,False
63030,False,False
60053,False,False
64606,False,False
60377,False,False
53592,False,False
66936,False,False
52850,False,False
68243,False,False
56490,False,False
56806,False,False
66835,False,False
63933,True,False
64811,False,False
63928,False,False
55395,False,False
63935,False,False
56804,False,False
55647,False,False
55641,False,False
56472,False,False
64703,False,False
56449,False,False
63087,False,False
66823,False,False
55631,False,False
64035,False,False
67076,False,False
56816,False,False
56776,False,False
49156,False,False
55638,False,False
56791,False,False
67195,False,False
55788,False,False
64419,False,False
56460,False,False
66837,False,False
63934,False,False
63096,False,False
64437,False,False
55410,False,False
64805,False,False
55309,False,False
65662,False,False
68022,False,False
68729,False,False
68108,False,False
64857,False,False
67797,False,False
65673,False,False
65063,False,False
56336,False,False
56351,False,False
65667,False,False
67802,False,False
56319,False,False
53676,False,False
67896,False,False
53212,False,False
53081,False,False
65070,False,False
65174,False,False
65187,False,False
64936,False,False
67575,False,False
68114,False,False
67541,False,False
67730,False,False
64848,False,False
