norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days
2777,0 SCOUT A DEB,2026-09-07 22:42:46.291968+00:00,-605.7439704490773,-1937.3569962169568,-0.0018398680977043114,-3.332544892246691,7251.881787258565,1.4947685185185184
44607,0 CZ-2D DEB,2026-09-12 07:06:32.978592+00:00,-46.48344000001044,701.6632542527528,-0.00038577327086386504,2.1261603735473504,7282.512835914641,0.14324074074074075
57643,0 STARLINK-30280,2026-09-11 22:34:10.953120+00:00,710.5465697099469,188.99227434926095,0.0008893274043657584,0.08985450129479106,6861.19443833859,0.9154050925925926
33601,0 FENGYUN 1C DEB,2026-09-12 07:55:11.282880+00:00,-364.0405271181824,-152.25958440053842,-0.007941708087855659,-0.9100356343396507,7240.983627499832,0.9941898148148148
8964,0 DELTA 1 DEB,2026-09-10 12:53:44.952576+00:00,-553.4784956681294,-150.76651077903188,-0.0024542975443182513,-3.1475849903680095,7151.392975295759,1.4637037037037037
63573,0 STARLINK-33683,2026-09-11 07:14:25.183968+00:00,1497.4429587553068,144.47944286132432,0.000784509864388383,0.061521599488484395,6861.143145279516,1.9615972222222222
59187,0 STARLINK-31514,2026-09-11 00:23:08.778048+00:00,1500.917042565135,115.42498906834655,0.059213374963292154,3.1451898868791974,6861.211575165021,1.9615972222222222
57643,0 STARLINK-30280,2026-09-06 18:35:48.628896+00:00,511.7701969426899,106.84376507702133,-0.02731147166377923,-1.0670087261107866,6861.164039674378,0.6538541666666666
30322,0 FENGYUN 1C DEB,2026-09-10 23:57:20.555712+00:00,-589.1748555667351,-103.38354619389294,-0.01336930921934254,-3.9847535164189734,7247.813901892319,1.6356365740740741
48341,0 CZ-4C R/B,2026-09-09 21:55:50.001024+00:00,-7.220772386569594,-99.83984682798145,-0.0001672211374170729,-1.1096460010745886,7414.654837665578,0.44126157407407407
67313,0 STARLINK-36445,2026-09-11 07:30:22.285152+00:00,1524.4542076136377,96.93335298847542,-0.08600431147260679,-2.598005479142557,6861.153011558213,1.9615972222222222
63573,0 STARLINK-33683,2026-09-07 15:21:39.098304+00:00,951.2422573629133,81.10774987615689,0.0029164910565668833,0.17559411321421953,6861.173121509532,1.242349537037037
59785,0 STARLINK-31890,2026-09-10 15:48:09.330048+00:00,1055.4009691527158,69.85400357176243,0.006770294226043916,0.546962618727775,6861.208466992506,1.373125
63641,0 STARLINK-33826,2026-09-11 10:05:31.691616+00:00,1003.506579138074,67.83232223741457,0.010902372197961085,0.5641292375049083,6861.168477283449,1.3077314814814816
55459,0 STARLINK-5669,2026-09-11 06:30:31.423392+00:00,965.8953217210009,62.58651299967546,-0.013947829894277675,-1.1451050323083258,6861.199229332932,1.242337962962963
100456,0 STARLINK-38205,2026-09-10 22:53:50.769312+00:00,-2634.914150859732,-51.66334740239287,11.786981927447414,3.361019721734299,6759.233588905257,0.3231712962962963
30443,0 FENGYUN 1C DEB,2026-09-11 10:27:34.665696+00:00,-587.3411082640746,-51.22513133800127,-0.032387887947152194,-3.8703485751721707,7137.095673620916,1.598298611111111
54867,0 STARLINK-5396,2026-09-06 20:23:19.269312+00:00,503.27946619314855,48.181876166166674,-0.004814919485397695,-0.43585708617265906,6861.177424387522,0.6538657407407408
63641,0 STARLINK-33826,2026-09-08 19:19:15.335040+00:00,750.2059803791213,44.964476359741916,-0.02377477285972418,-0.9906377129046054,6861.123008599225,0.9807986111111111
67635,0 STARLINK-36627,2026-09-11 04:21:59.078592+00:00,1496.9647989291243,44.25718533329432,-0.013441294517178903,-0.6744907594765952,6861.100482641102,1.9615856481481482
56887,0 STARLINK-6180,2026-09-11 22:03:36.108288+00:00,704.7735818485669,43.194694049413805,-0.014621549637922726,-0.7593901917639156,6861.195863658532,0.9154166666666667
64010,0 STARLINK-34113,2026-09-08 10:54:48.829248+00:00,455.2347211570158,38.36039620497595,-0.0070426495894935215,-0.6907765762107556,6861.149630968893,0.5884722222222222
59652,0 STARLINK-31799,2026-09-12 02:20:24.147744+00:00,738.3445056047163,35.86567449082171,0.04867953355824284,1.5470324018323518,6861.223241323699,0.9808217592592593
