week,n,meme_disp,tle_disp,f107
2026-04-27,284,9.952268800609957,10.270599655215232,149.06628571428567
2026-05-04,1975,9.551192640520373,9.633162202930095,127.09600000000003
2026-05-11,1974,9.456604577253323,9.439531001529119,110.4508571428571
2026-05-18,1974,9.557459446246801,9.530196143509539,121.01714285714277
2026-05-25,1974,9.550548632530019,9.649124805193058,145.17771428571402
2026-06-01,1974,9.393484380386324,9.364336752965835,144.71600000000026
2026-06-08,1974,9.211222443626552,9.158588329369508,131.0868571428567
2026-06-15,843,9.154089311127438,9.145941218065156,118.13885714285709
2026-06-22,1974,9.500542040003149,9.497880970035386,156.7194285714282
2026-06-29,1974,9.646771880318818,9.62448091547427,199.30857142857175
2026-07-06,1687,9.547256744853836,9.57039121394775,117.5679999999999
2026-07-13,1124,9.356080374208842,9.354113876473942,108.28636363636389
2026-07-20,1966,9.321637711915857,9.450216332848976,149.6780219780223
2026-07-27,1967,9.55344435895364,9.577000399991718,147.61538461538453
2026-08-03,1967,9.324478249274716,9.36368941026174,119.03404255319151
2026-08-10,1967,9.326342256014273,9.387342862715299,108.41428571428573
2026-08-17,1967,9.348171427891357,9.365763782530268,125.17142857142858
2026-08-24,560,8.762109170567333,8.984871692455988,120.97173913043476
2026-08-31,841,12.266822666986911,12.36518346005654,108.39411764705882
2026-09-07,1124,9.317426081009975,9.270455066394492,98.24750000000002
2026-09-14,1962,9.755130497208546,9.675574264015445,111.57241379310345
