week,n,median_abs_da_m,mad_sigma_m,DST,F107_OBS,KP_3H
2026-04-27,566,58.14781861954543,92.21242547609208,-10.452380952380953,149.06628571428567,1.6258928571428573
2026-05-04,1962,54.02961955496721,79.74023475639024,-8.654761904761905,127.09600000000003,1.5967261904761905
2026-05-11,1891,51.45547835127218,68.1272385858163,-7.809523809523809,110.4508571428571,2.115476190476191
2026-05-18,1947,47.4749875957059,66.13177831934044,-13.952380952380953,121.01714285714277,1.5827380952380945
2026-05-25,1962,58.598648120096186,77.62122189014153,-12.244047619047619,145.17771428571402,2.256547619047619
2026-06-01,1576,75.67374371456026,101.72130927670241,-15.43452380952381,144.71600000000026,2.2735119047619046
2026-06-08,1863,56.33149353434419,77.63388477025183,-14.029761904761905,131.0868571428567,2.218154761904762
2026-06-15,853,50.634866223845165,69.0795814220206,1.0833333333333333,118.13885714285709,1.4107142857142858
2026-06-22,1669,53.39932281549409,82.51817193025363,-3.5773809523809526,156.7194285714282,1.9943452380952384
2026-06-29,1846,67.95112790268831,87.60181202536377,-12.976190476190476,199.30857142857175,2.4288000000000003
2026-07-06,1511,63.074068195419386,90.3215987652682,-27.571428571428573,117.5679999999999,2.1442786069651736
2026-07-13,1387,46.31782426258724,66.27803178907652,-7.130952380952381,108.28636363636389,1.4146548463356974
2026-07-20,1903,54.327374468812195,73.63917378361256,-7.107142857142857,149.6780219780223,1.8809483065953656
2026-07-27,1904,67.21185904416416,92.05089025666956,7.344262295081967,147.6153846153845,1.2115177993527508
2026-08-03,1811,48.03560587151878,65.71478678943113,-13.345588235294118,119.03404255319154,1.6884057971014492
2026-08-10,1944,44.03603525224753,60.578425665507254,-4.4832826747720365,108.41428571428573,1.4702261904761904
2026-08-17,1914,50.442711291452724,69.8321356833444,-4.941463414634146,125.17142857142858,1.882547993019197
2026-08-24,511,59.70033716039325,71.61130851589242,7.78125,120.97173913043478,1.6912628019323666
2026-08-31,1068,56.10728764531814,71.99334353581898,,108.3941176470588,1.895166666666667
2026-09-07,1312,59.78686537810063,76.20828652400587,,98.24749999999999,1.6609374999999995
2026-09-14,1292,66.55974120758401,80.88386663022392,,111.57241379310345,2.062499999999999
