norad_id,name,epoch_utc,phase_resid_km,z_phase,da_km,z_sma,sma_km,gap_days,object_type
63289,,2026-05-27 04:26:47.519808+00:00,-506.3688803609431,-221.8503901677197,0.00015201968471956206,1.6249127941625312,7872.570226628886,1.6904513888888888,active_payload
63289,,2026-06-30 21:06:48.615840+00:00,-411.74623391251566,-170.59595955413192,-0.00012668289218709106,-0.39856445981356303,7872.565661818771,1.368460648148148,active_payload
63289,,2026-07-10 20:40:26.796000+00:00,-290.60716260177537,-104.97832616364256,-5.067314396001166e-05,0.15329264292667844,7872.564859493903,0.9659722222222222,active_payload
63289,,2026-06-13 11:48:51.371136+00:00,-193.50945094384227,-52.383222224944845,5.489595059771091e-05,0.9197608397096256,7872.56751138951,0.6439814814814815,active_payload
63289,,2026-09-09 03:41:58.846848+00:00,-192.6934189793414,-51.94120062363849,5.067305210104678e-05,0.8891011337654223,7872.55919677525,0.6439814814814815,active_payload
63289,,2026-04-09 20:27:37.374624+00:00,-191.1023390503114,-51.0793573029955,-0.00017313405078311916,-0.7358159624122648,7872.579525180227,0.6439814814814815,active_payload
63289,,2026-04-05 12:08:05.629344+00:00,-191.0857874385906,-51.07039175968922,0.00013090624815959018,1.4716219308108098,7872.580048805189,0.6439814814814815,active_payload
63290,,2026-06-03 03:51:01.272960+00:00,-580.1084636586872,-44.60914437443834,-0.00016046178734541172,-0.6744942526778293,7872.5026630477,1.9319212962962964,active_payload
100014,0 STARLINK-38106,2026-08-06 06:18:07.106400+00:00,2429.0673076981475,42.484993293813254,-0.41448551728626626,-2.7092502317774625,6728.229026036384,0.7592476851851852,active_payload
100175,0 CZ-6A DEB,2026-08-10 21:57:53.685216+00:00,-52.648688173321055,-42.00590152311704,-0.002110000268658041,-3.870301740165711,7532.460660976272,1.581412037037037,debris_or_rb
63290,,2026-07-30 21:02:07.012320+00:00,-506.67531862669506,-37.79850287487923,-0.00011401201209082501,-0.33724470454013844,7872.494091021962,1.6904282407407407,active_payload
100118,0 TBA - TO BE ASSIGNED,2026-08-06 05:19:52.450176+00:00,-3127.858986968792,-36.3064317521732,0.026637191410372907,0.3439101066760165,6722.144318293441,0.7030092592592593,debris_or_rb
63290,,2026-05-27 03:46:24.021408+00:00,-487.68138495495026,-36.03688864947325,-0.0002955875988845946,-1.6555779852375094,7872.503587814432,1.6099421296296297,active_payload
54580,,2026-07-31 14:51:29.424384+00:00,-578.4141690717214,-34.52726084750073,-0.042592974376930215,-3.5924467254953494,7188.268750082751,1.6155092592592593,active_payload
54580,,2026-09-08 12:41:08.370240+00:00,-559.757195007171,-32.90871377094222,-0.04261091120133642,-3.5947509096711494,7187.436216272831,1.545011574074074,active_payload
54580,,2026-09-04 00:48:55.293120+00:00,-554.9105659919404,-32.48825452623167,-0.029724351417826256,-1.9393292775461768,7187.536553027942,1.5450347222222223,active_payload
54580,,2026-05-19 11:38:58.199712+00:00,-536.6431698582688,-30.90350447479278,-0.03191936339044332,-2.2213029278677543,7190.459993222739,1.4757060185185185,active_payload
54432,,2026-05-19 23:05:09.536352+00:00,-522.0075083631592,-30.866677502202762,-0.03172739579986228,-3.202802276084527,7242.376352836325,1.4916782407407407,active_payload
54580,,2026-05-12 22:48:06.694272+00:00,-528.9077987003416,-30.232438398887833,-0.030106171183433617,-1.9883782642562002,7190.598564410971,1.4757407407407408,active_payload
63290,,2026-06-30 20:25:48.507168+00:00,-407.60684246970305,-28.610283104107594,-0.00045182609846960986,-2.7899508233828163,7872.498930202097,1.3684375,active_payload
54580,,2026-09-10 23:40:34.228128+00:00,-509.4124401070301,-28.54115901196842,-0.03298832897507964,-2.3586234216638156,7187.383937213361,1.4045370370370371,active_payload
100456,0 TBA - TO BE ASSIGNED,2026-08-30 22:13:05.031552+00:00,-3317.04437369011,-27.790303492812306,15.300673892250416,3.3644569444644907,6692.302564461184,1.890300925925926,debris_or_rb
63290,,2026-07-02 18:47:46.155840+00:00,-390.0174646650562,-26.97893602813037,0.00013512553596228827,1.4716235848010015,7872.498617724271,1.287951388888889,active_payload
63290,,2026-06-11 16:38:01.414752+00:00,-364.7443812864681,-24.634954840819923,5.067212350695627e-05,0.8584478474989296,7872.501434248489,1.2074537037037036,active_payload
64137,,2026-06-23 22:00:01.999584+00:00,1315.1667933504186,24.57990715209383,-0.8081780246393464,-1.0875132430936136,6681.947336588316,1.6503703703703703,active_payload
55786,,2026-06-12 18:00:29.395008+00:00,1810.8313382612796,23.92235296094509,-3.0811643202132473,-3.876202288250907,6964.809374593636,0.6002777777777778,active_payload
100305,0 STARLINK-38215,2026-09-08 22:27:00.399456+00:00,-3653.4180791232543,-23.874750114754416,0.3485264612272658,-0.0758275996295317,6833.159143873243,0.39587962962962964,active_payload
36088,0 SJ-11-01,2025-05-27 21:18:30.844800+00:00,-764.2906844800171,-22.660837312516495,-0.008240463537731557,-3.3782406783968875,7061.454750002221,1.9858101851851853,active_payload
51949,0 OBJECT D,2026-01-21 08:31:44.870016+00:00,-92.2471129583447,-22.442470522182454,0.019133755144139286,1.6491253878951446,6888.848301356821,1.7124768518518518,active_payload
63288,,2026-05-27 05:02:14.173728+00:00,-511.7892744778282,-22.365750552522126,-0.00016469020920339972,-0.5518561263593557,7872.612475717396,1.690474537037037,active_payload
57437,,2026-04-08 22:00:01.999584+00:00,1228.7101448755354,22.36354347584172,-1.5757454173863152,-2.252534424595736,6699.631073117114,1.3333333333333333,active_payload
100527,0 TBA - TO BE ASSIGNED,2026-09-04 06:33:52.936704+00:00,-1064.1436501754383,-21.33948324078395,-0.0815364088766728,-0.642422101757529,6702.31524398745,0.38082175925925926,debris_or_rb
63811,,2026-05-16 06:00:02.000160+00:00,933.8947739796447,21.232440566043493,-1.5008046064021983,-2.5578923124105932,6674.21877353407,1.0,active_payload
59781,0 OBJECT J,2025-08-22 12:56:23.239968+00:00,-617.5210120984551,-20.91907572093509,-0.0015780213216203265,-2.1679890670379263,7164.374031369619,1.677349537037037,active_payload
48621,0 HAIYANG 2D,2025-05-27 14:23:40.360416+00:00,-119.57394793356596,-20.90499218118952,-0.0007418208515446167,-1.5151614337153676,7330.092973268898,1.7350810185185186,active_payload
63288,,2026-07-30 18:27:58.117824+00:00,-484.0348548073983,-20.85978175644316,-0.0004180582454864634,-2.3913654674923643,7872.600917864446,1.6099652777777778,active_payload
63683,,2026-04-28 10:04:03.905760+00:00,2633.7384460529297,20.72636591011936,-11.696498638517369,-3.3893125971616325,6626.479793633038,1.428900462962963,active_payload
69105,0 TBA - TO BE ASSIGNED,2026-07-12 20:34:06.216960+00:00,2415.467701912382,20.563062832827505,0.5411686515217298,1.0473413277715402,7322.740024999937,1.872638888888889,debris_or_rb
46469,0 HAIYANG 2C,2025-05-27 14:49:36.564384+00:00,-116.0528909433362,-20.194913230326605,-0.0008054009786064853,-1.7556531727322016,7330.076497829407,1.7350694444444446,active_payload
37389,0 XSAT,2025-05-27 21:57:54.060192+00:00,-730.1635388350559,-19.943486141551713,-0.002326520866517967,-2.668019606434479,7186.507468781405,1.9659953703703703,active_payload
44387,0 METEOR M2-2,2025-05-27 20:26:55.139712+00:00,-713.022807720148,-19.293810482499126,-0.0013764060277026147,-1.1449322713909096,7189.3043610281675,1.9671180555555556,active_payload
43010,0 FENGYUN 3D,2025-05-27 20:17:19.051296+00:00,-713.3770664454692,-19.279839637434133,-0.0016375679151678924,-1.8033227550862425,7204.753764093253,1.9734606481481483,active_payload
64681,,2026-04-26 12:00:02.000160+00:00,2344.7599277197437,18.925067694347067,-0.07026401185885334,-1.4706603227027382,6843.390282893759,0.6817129629629629,active_payload
40959,0 LINGQIAO VIDEO A,2025-05-27 22:55:59.237472+00:00,-785.0272798976981,-18.032795111554602,-0.010066716487926897,-3.8491331470570875,7018.196861071265,1.965173611111111,active_payload
58823,0 OBJECT D,2025-05-27 21:50:49.975296+00:00,-809.7863981892856,-18.00720810774236,-0.1406153507923591,-3.469069871404748,6853.653582134714,1.9619444444444445,active_payload
54580,,2026-05-09 00:21:13.049568+00:00,-385.8600273019917,-17.822625778473032,-0.027935336880545947,-1.7095105039593315,7190.678870680439,1.0541319444444444,active_payload
50466,0 XW-3 (CAS 9),2025-05-27 21:55:20.575776+00:00,-722.5882782523855,-17.809203112478315,-0.006311425363492162,-3.047590392134484,7134.002241191937,1.9444907407407408,active_payload
