sat_name,norad_id,t,a_meme_km,a_tle_km,da_km,prop_age_h
STARLINK-31319,59457,2026-05-02 10:42:42+00:00,6860.919982809738,6860.936083543535,0.016100733796520217,3.3980684266666668
STARLINK-31319,59457,2026-05-03 00:00:42+00:00,6862.243637331516,6862.263527233363,0.019889901846909197,1.0051951466666667
STARLINK-31319,59457,2026-05-04 00:00:42+00:00,6866.207215688723,6866.169583523239,-0.03763216548395576,17.15885378666667
STARLINK-31319,59457,2026-05-05 00:00:42+00:00,6858.644593418709,6858.815461914254,0.17086849554561923,17.619767306666667
STARLINK-31319,59457,2026-05-06 00:00:42+00:00,6867.4867902698215,6867.4291537732515,-0.05763649657001224,3.9573177866666667
STARLINK-31319,59457,2026-05-07 00:00:42+00:00,6860.089624288951,6860.119485031406,0.029860742454729916,4.418066426666667
STARLINK-31319,59457,2026-05-08 00:00:42+00:00,6864.031331560968,6864.031532372439,0.0002008114706768538,4.878927386666667
STARLINK-31319,59457,2026-05-09 00:00:42+00:00,6864.673284913291,6864.662264778159,-0.011020135132639552,3.7706318666666667
STARLINK-31319,59457,2026-05-10 00:00:42+00:00,6859.710921353049,6859.579364815745,-0.1315565373042773,27.770631866666665
STARLINK-31319,59457,2026-05-11 00:00:42+00:00,6867.641530646148,6867.673268862408,0.031738216260237095,6.260957306666667
STARLINK-31319,59457,2026-05-12 00:00:42+00:00,6858.950854222959,6859.058152630354,0.10729840739531937,12.999405626666666
STARLINK-31319,59457,2026-05-13 00:00:42+00:00,6865.651217768913,6865.648278736443,-0.0029390324698397308,13.460212346666667
STARLINK-31319,59457,2026-05-14 00:00:42+00:00,6862.813830862462,6862.9224805170315,0.10864965456948994,23.336663306666665
STARLINK-31319,59457,2026-05-15 00:00:42+00:00,6860.98326066203,6861.010408901928,0.027148239897542226,6.535457546666667
STARLINK-31319,59457,2026-05-16 00:00:42+00:00,6866.90662036148,6867.038734398378,0.13211403689820145,22.689110186666667
STARLINK-31319,59457,2026-05-17 00:00:42+00:00,6858.682789564099,6858.619374600251,-0.06341496384811762,7.457597306666667
STARLINK-31319,59457,2026-05-18 00:00:42+00:00,6867.026622606172,6866.947154326713,-0.07946827945943369,0.07181258666666666
STARLINK-31319,59457,2026-05-19 00:00:42+00:00,6861.126204088544,6861.232569918434,0.10636582988990995,8.379125066666667
STARLINK-31319,59457,2026-05-20 00:00:42+00:00,6862.541499531054,6862.620210696015,0.07871116496153263,10.409228186666667
STARLINK-31319,59457,2026-05-21 00:00:42+00:00,6865.729425712436,6865.878132306375,0.1487065939390959,1.4546407466666667
STARLINK-31319,59457,2026-05-22 00:00:42+00:00,6858.913789661917,6858.998291006882,0.08450134496524697,25.454640746666666
STARLINK-31319,59457,2026-05-23 00:00:42+00:00,6867.515113716307,6867.545658753233,0.03054503692601429,10.222722986666666
STARLINK-31319,59457,2026-05-24 00:00:42+00:00,6859.7649243738915,6859.719739736637,-0.0451846372543514,1.2680808266666668
STARLINK-31319,59457,2026-05-25 00:00:42+00:00,6864.363866593828,6864.389540210766,0.02567361693854764,3.298235066666667
STARLINK-31319,59457,2026-05-26 00:00:42+00:00,6864.2221470651175,6864.269708121858,0.047561056740050844,2.189869706666667
