norad_id,day,sma_meme_km,sma_sgp4_km,sma_cowell_km,err_sgp4_m,err_cowell_m,days_since_calib,n_meme,n_dense
68081,0,6841.192819780604,6840.966551630314,6840.917754427631,226.26815028979763,275.0653529728879,0.0,1439,96
68081,1,6841.127083602772,6840.838592391832,6840.787317311734,288.49121093935537,339.76629103744926,1.0,1440,96
68081,2,6841.105654852291,6840.642073425949,6840.594517586765,463.58142634198884,511.13726552648586,2.0,1440,96
68081,3,6841.187292738331,6840.594863945221,6840.556803313768,592.4287931102299,630.4894245631658,3.0,1440,96
68081,4,6841.153289851785,6840.537930169638,6840.513210249322,615.3596821477549,640.0796024636293,4.0,888,96
67804,0,6840.726369164371,6840.688996083914,6840.58168388192,37.37308045674581,144.68528245106427,0.0,1439,96
67804,1,6840.552663054722,6840.51996063862,6840.334550153515,32.7024161015288,218.11290120695048,1.0,1440,96
67804,2,6840.692373077375,6840.470067908568,6840.205139184959,222.30516880699724,487.2338924160431,2.0,1440,96
67804,3,6840.690579969441,6840.600248873485,6840.267386828865,90.33109595657152,423.1931405765863,3.0,1440,96
67804,4,6840.5654127948865,6840.398990806928,6840.008855462215,166.42198795852892,556.5573326712183,4.0,1440,96
68265,0,6841.176669670822,6841.014629591039,6841.087665050928,162.04007978285517,89.00461989378528,0.0,1439,96
68265,1,6841.077705140911,6840.85852387378,6840.984383879855,219.1812671317166,93.32126105618954,1.0,1440,96
68265,2,6841.128762268373,6840.624056338781,6840.805417468779,504.7059295920917,323.3447995944516,2.0,1440,96
68265,3,6841.184321373962,6840.536102478341,6840.779658206827,648.2188956215396,404.663167135368,3.0,1440,96
68265,4,6841.126711140882,6840.449488948012,6840.757332437323,677.2221928704312,369.37870355905034,4.0,358,96
65879,0,6841.187500559718,6841.089571690649,6841.0900502627965,97.9288690687099,97.45029692112439,0.0,1439,95
65879,1,6841.049078436333,6840.875511952542,6840.878229578672,173.566483790637,170.84885766053048,1.0,548,96
62207,0,6863.155218599336,6862.889158881385,6862.939221443354,266.059717951066,215.99715598222247,0.0,1439,95
62207,1,6863.102933792139,6862.755323680976,6862.866983568837,347.61011116279406,235.95022330209758,1.0,1440,96
62207,2,6863.180560257889,6862.626438727207,6862.801539410226,554.1215306820959,379.02084766301414,2.0,1440,96
62207,3,6862.97305480021,6862.428813929325,6862.6737301359635,544.2408708850053,299.32466424634185,3.0,398,96
59845,0,6863.182875252403,6863.201602319023,6863.055169520422,18.727066619248944,127.70573198122293,0.0,1439,96
59845,1,6863.120291799514,6863.09943926548,6862.879532465947,20.85253403402021,240.75933356743917,1.0,1440,96
59845,2,6863.195273234281,6863.190697287932,6862.901224147429,4.5759463482681895,294.04908685137343,2.0,1063,96
65408,0,6853.669384752487,6853.368377509186,6853.431851174983,301.00724330077355,237.53357750319992,0.0,1439,95
65408,1,6853.604611942216,6853.146659505855,6853.264611861962,457.9524363616656,340.000080253958,1.0,1440,96
65408,2,6853.695389813477,6853.062907600183,6853.236021996061,632.4822132937697,459.3678174160232,2.0,1440,96
65408,3,6853.617631647401,6852.76486330524,6852.98859771011,852.7683421607435,629.033937290842,3.0,1440,96
65408,4,6853.608921277745,6852.693525753955,6852.971427932342,915.3955237898117,637.4933454035272,4.0,1440,96
65876,0,6841.184957561342,6840.909304668287,6840.98287740732,275.65289305493934,202.08015402204182,0.0,1439,96
65876,1,6841.113670599741,6840.762417732901,6840.888091739488,351.2528668406958,225.57886025333573,1.0,1440,96
65876,2,6841.099530988652,6840.532647929926,6840.71224068695,566.8830587264893,387.2903017017961,2.0,1440,96
65876,3,6841.142790847708,6840.446971120116,6840.685433058508,695.8197275916973,457.3577891997047,3.0,708,96
68082,0,6841.186641356808,6840.953217685972,6840.939738518326,233.42367083569115,246.90283848212857,0.0,1439,96
68082,1,6841.106062482011,6840.803649080572,6840.797604151314,302.41340143948037,308.45833069724904,1.0,1440,96
68082,2,6841.108212383035,6840.579024983662,6840.585685433381,529.1873993728586,522.5269496540932,2.0,1440,96
68082,3,6841.171546067261,6840.501407227104,6840.521445152524,670.1388401570512,650.1009147368677,3.0,1440,96
