year,n,cadence_d,sigma_proxy_m,norad_id,family,name
2012,802,0.39850694444444446,0.05663223305060683,38077,jason,LARES
2013,876,0.39850694444444446,0.05663224353882847,38077,jason,LARES
2014,875,0.39850694444444446,0.07405750846370412,38077,jason,LARES
2015,886,0.39850694444444446,0.0697011588608709,38077,jason,LARES
2016,1045,0.3188078703703704,0.052275862471330314,38077,jason,LARES
2017,808,0.39850694444444446,0.06534482546710747,38077,jason,LARES
2018,689,0.4782175925925926,0.2809827640013775,38077,jason,LARES
2019,549,0.6376273148148148,0.34850566367832125,38077,jason,LARES
2020,730,0.3985185185185185,0.23524115276379698,38077,jason,LARES
2021,707,0.4782060185185185,0.2700918351694995,38077,jason,LARES
2022,720,0.3985185185185185,0.2744482200508964,38077,jason,LARES
2023,576,0.5579166666666666,0.09148267422721153,38077,jason,LARES
2024,657,0.5579166666666666,0.07841367833655738,38077,jason,LARES
2025,842,0.31881944444444443,0.0522757709377596,38077,jason,LARES
2026,641,0.3188078703703704,0.03920682319757755,38077,jason,LARES
2026,327,0.2972916666666667,1.0744720023490513,48340,jason,
2026,351,0.2972916666666667,0.07369802132971365,52084,jason,
2026,343,0.2973032407407407,0.07563846247156239,54249,jason,
2026,358,0.2973148148148148,0.07370441008690654,56157,jason,
2021,724,0.433125,0.05172047108937275,12783,hy2cd,COSMOS 1299
2022,724,0.433125,0.08866149516107617,12783,hy2cd,COSMOS 1299
2023,596,0.577488425925926,0.18101535158918242,12783,hy2cd,COSMOS 1299
2024,685,0.5052777777777778,0.22902975187562508,12783,hy2cd,COSMOS 1299
2025,718,0.4330787037037037,0.14405784575390365,12783,hy2cd,COSMOS 1299
2026,504,0.3608912037037037,0.08864740280508616,12783,hy2cd,COSMOS 1299
2021,742,0.4336921296296296,0.04813132441153582,15378,hy2cd,COSMOS 1607
2022,715,0.4336921296296296,0.07774923423985007,15378,hy2cd,COSMOS 1607
2023,590,0.6505092592592593,0.1777091285040762,15378,hy2cd,COSMOS 1607
2024,709,0.4336689814814815,0.2073136553615734,15378,hy2cd,COSMOS 1607
2025,725,0.43364583333333334,0.14067080853734795,15378,hy2cd,COSMOS 1607
2026,482,0.36136574074074074,0.07773732295722453,15378,hy2cd,COSMOS 1607
2021,1061,0.22414351851851852,0.07371984588874161,47532,hy2cd,YAOGAN-31 D
2022,1136,0.29734953703703704,0.09699857301070312,47532,hy2cd,YAOGAN-31 D
2023,1202,0.29733796296296294,0.1396716447653238,47532,hy2cd,YAOGAN-31 D
2024,1188,0.2973263888888889,0.1823254830283998,47532,hy2cd,YAOGAN-31 D
2025,1111,0.2973148148148148,0.1590475830457361,47532,hy2cd,YAOGAN-31 D
2026,666,0.2973032407407407,1.2606373534704118,47532,hy2cd,YAOGAN-31 D
2021,1036,0.22319444444444445,0.07760046787384742,47533,hy2cd,YAOGAN-31 E
2022,1142,0.29734953703703704,0.10087940666719117,47533,hy2cd,YAOGAN-31 E
2023,1204,0.29733796296296294,0.1396676716362703,47533,hy2cd,YAOGAN-31 E
2024,1194,0.2973263888888889,0.19785382816387354,47533,hy2cd,YAOGAN-31 E
2025,1107,0.2973148148148148,0.1823161132325734,47533,hy2cd,YAOGAN-31 E
2026,660,0.2973032407407407,1.1830860210080145,47533,hy2cd,YAOGAN-31 E
2021,1049,0.22302083333333333,0.08147988275998952,47536,hy2cd,YAOGAN-31 F
2022,1135,0.29734953703703704,0.10863736544034164,47536,hy2cd,YAOGAN-31 F
2023,1202,0.29733796296296294,0.13967251433424552,47536,hy2cd,YAOGAN-31 F
2024,1191,0.2973263888888889,0.20561595266796584,47536,hy2cd,YAOGAN-31 F
2025,1102,0.2973148148148148,0.17843585928869982,47536,hy2cd,YAOGAN-31 F
2026,660,0.2973032407407407,1.2839262455860951,47536,hy2cd,YAOGAN-31 F
2021,936,0.29734953703703704,0.0659607167254032,47691,hy2cd,YAOGAN-31 G
2022,1107,0.29734953703703704,0.0892380093446863,47691,hy2cd,YAOGAN-31 G
2023,1154,0.29733796296296294,0.14355300092594464,47691,hy2cd,YAOGAN-31 G
2024,1191,0.2973263888888889,0.20173194489421858,47691,hy2cd,YAOGAN-31 G
2025,1095,0.2973148148148148,0.17068327620587898,47691,hy2cd,YAOGAN-31 G
2026,685,0.2973032407407407,1.082210794850623,47691,hy2cd,YAOGAN-31 G
2021,946,0.29766203703703703,0.07385097058920265,47692,hy2cd,OBJECT B
2022,1108,0.29766203703703703,0.16324751178771635,47692,hy2cd,OBJECT B
2023,1151,0.2976388888888889,0.287607396531665,47692,hy2cd,OBJECT B
