norad,name,method,n_ev,n_det,tp,fp,fn,precision,recall,f1
22076,TOPEX/Poseidon,holzinger2012,43,1266,29,1237,14,0.022906793048973143,0.6744186046511628,0.04430863254392666
22076,TOPEX/Poseidon,isolation_forest,43,741,21,720,22,0.02834008097165992,0.4883720930232558,0.05357142857142857
22076,TOPEX/Poseidon,patchtst_proxy,43,31,10,21,33,0.3225806451612903,0.23255813953488372,0.2702702702702703
22076,TOPEX/Poseidon,sanjuan2017,43,9,2,7,41,0.2222222222222222,0.046511627906976744,0.07692307692307693
26997,Jason-1,holzinger2012,119,208,38,170,81,0.18269230769230768,0.31932773109243695,0.23241590214067276
26997,Jason-1,isolation_forest,119,532,50,482,69,0.09398496240601503,0.42016806722689076,0.15360983102918588
26997,Jason-1,patchtst_proxy,119,1811,88,1723,31,0.048591938155715074,0.7394957983193278,0.09119170984455958
26997,Jason-1,sanjuan2017,119,59,7,52,112,0.11864406779661017,0.058823529411764705,0.07865168539325842
27386,Envisat,holzinger2012,177,336,58,278,119,0.17261904761904762,0.327683615819209,0.22612085769980508
27386,Envisat,isolation_forest,177,496,74,422,103,0.14919354838709678,0.4180790960451977,0.2199108469539376
27386,Envisat,patchtst_proxy,177,325,57,268,120,0.1753846153846154,0.3220338983050847,0.22709163346613545
27386,Envisat,sanjuan2017,177,9,2,7,175,0.2222222222222222,0.011299435028248588,0.02150537634408602
33105,Jason-2,holzinger2012,111,232,59,173,52,0.2543103448275862,0.5315315315315315,0.34402332361516036
33105,Jason-2,isolation_forest,111,536,65,471,46,0.12126865671641791,0.5855855855855856,0.20092735703245748
33105,Jason-2,patchtst_proxy,111,1492,54,1438,57,0.036193029490616625,0.4864864864864865,0.06737367436057393
33105,Jason-2,sanjuan2017,111,0,0,0,111,0.0,0.0,0.0
36508,CryoSat-2,holzinger2012,242,368,195,173,47,0.529891304347826,0.8057851239669421,0.6393442622950819
36508,CryoSat-2,isolation_forest,242,525,202,323,40,0.38476190476190475,0.8347107438016529,0.5267275097783573
36508,CryoSat-2,patchtst_proxy,242,640,200,440,42,0.3125,0.8264462809917356,0.453514739229025
36508,CryoSat-2,sanjuan2017,242,343,83,260,159,0.24198250728862974,0.34297520661157027,0.2837606837606838
37781,HY-2A,holzinger2012,58,465,23,442,35,0.04946236559139785,0.39655172413793105,0.08795411089866156
37781,HY-2A,isolation_forest,58,428,23,405,35,0.053738317757009345,0.39655172413793105,0.09465020576131687
37781,HY-2A,patchtst_proxy,58,561,25,536,33,0.044563279857397504,0.43103448275862066,0.08077544426494346
37781,HY-2A,sanjuan2017,58,379,20,359,38,0.052770448548812667,0.3448275862068966,0.09153318077803203
39086,SARAL,holzinger2012,68,525,54,471,14,0.10285714285714286,0.7941176470588235,0.1821247892074199
39086,SARAL,isolation_forest,68,462,55,407,13,0.11904761904761904,0.8088235294117647,0.20754716981132074
39086,SARAL,patchtst_proxy,68,855,58,797,10,0.06783625730994151,0.8529411764705882,0.1256771397616468
39086,SARAL,sanjuan2017,68,351,51,300,17,0.1452991452991453,0.75,0.24343675417661098
41240,Jason-3,holzinger2012,86,166,69,97,17,0.41566265060240964,0.8023255813953488,0.5476190476190477
41240,Jason-3,isolation_forest,86,353,70,283,16,0.19830028328611898,0.813953488372093,0.3189066059225512
41240,Jason-3,patchtst_proxy,86,203,57,146,29,0.28078817733990147,0.6627906976744186,0.3944636678200692
41240,Jason-3,sanjuan2017,86,21,18,3,68,0.8571428571428571,0.20930232558139536,0.33644859813084116
41335,Sentinel-3A,holzinger2012,151,285,138,147,13,0.4842105263157895,0.9139072847682119,0.6330275229357799
41335,Sentinel-3A,isolation_forest,151,343,135,208,16,0.3935860058309038,0.8940397350993378,0.5465587044534413
41335,Sentinel-3A,patchtst_proxy,151,191,132,59,19,0.6910994764397905,0.8741721854304636,0.7719298245614035
41335,Sentinel-3A,sanjuan2017,151,255,140,115,11,0.5490196078431373,0.9271523178807947,0.689655172413793
43437,Sentinel-3B,holzinger2012,148,209,118,91,30,0.5645933014354066,0.7972972972972973,0.6610644257703081
43437,Sentinel-3B,isolation_forest,148,246,121,125,27,0.491869918699187,0.8175675675675675,0.6142131979695431
43437,Sentinel-3B,patchtst_proxy,148,405,121,284,27,0.29876543209876544,0.8175675675675675,0.4376130198915009
43437,Sentinel-3B,sanjuan2017,148,113,90,23,58,0.7964601769911505,0.6081081081081081,0.689655172413793
46469,HY-2C,holzinger2012,48,124,26,98,22,0.20967741935483872,0.5416666666666666,0.3023255813953488
46469,HY-2C,isolation_forest,48,121,26,95,22,0.21487603305785125,0.5416666666666666,0.30769230769230765
46469,HY-2C,patchtst_proxy,48,40,23,17,25,0.575,0.4791666666666667,0.5227272727272727
46469,HY-2C,sanjuan2017,48,31,12,19,36,0.3870967741935484,0.25,0.3037974683544304
46984,Sentinel-6A,holzinger2012,33,67,20,47,13,0.29850746268656714,0.6060606060606061,0.39999999999999997
46984,Sentinel-6A,isolation_forest,33,195,21,174,12,0.1076923076923077,0.6363636363636364,0.1842105263157895
46984,Sentinel-6A,patchtst_proxy,33,60,15,45,18,0.25,0.45454545454545453,0.3225806451612903
46984,Sentinel-6A,sanjuan2017,33,25,19,6,14,0.76,0.5757575757575758,0.6551724137931034
48621,HY-2D,holzinger2012,46,138,28,110,18,0.2028985507246377,0.6086956521739131,0.30434782608695654
48621,HY-2D,isolation_forest,46,123,28,95,18,0.22764227642276422,0.6086956521739131,0.33136094674556216
48621,HY-2D,patchtst_proxy,46,44,26,18,20,0.5909090909090909,0.5652173913043478,0.5777777777777778
48621,HY-2D,sanjuan2017,46,63,26,37,20,0.4126984126984127,0.5652173913043478,0.4770642201834862
54754,SWOT,holzinger2012,90,91,63,28,27,0.6923076923076923,0.7,0.6961325966850829
54754,SWOT,isolation_forest,90,120,64,56,26,0.5333333333333333,0.7111111111111111,0.6095238095238096
54754,SWOT,patchtst_proxy,90,117,58,59,32,0.49572649572649574,0.6444444444444445,0.5603864734299517
54754,SWOT,sanjuan2017,90,36,17,19,73,0.4722222222222222,0.18888888888888888,0.2698412698412698
20436,SPOT-2,holzinger2012,129,196,57,139,72,0.29081632653061223,0.4418604651162791,0.35076923076923083
20436,SPOT-2,isolation_forest,129,494,68,426,61,0.13765182186234817,0.5271317829457365,0.21829855537720708
20436,SPOT-2,patchtst_proxy,129,272,51,221,78,0.1875,0.3953488372093023,0.2543640897755611
20436,SPOT-2,sanjuan2017,129,58,7,51,122,0.1206896551724138,0.05426356589147287,0.0748663101604278
22823,SPOT-3,holzinger2012,24,60,6,54,18,0.1,0.25,0.14285714285714288
22823,SPOT-3,isolation_forest,24,132,11,121,13,0.08333333333333333,0.4583333333333333,0.14102564102564102
22823,SPOT-3,patchtst_proxy,24,24,3,21,21,0.125,0.125,0.125
22823,SPOT-3,sanjuan2017,24,12,1,11,23,0.08333333333333333,0.041666666666666664,0.05555555555555555
25260,SPOT-4,holzinger2012,122,375,55,320,67,0.14666666666666667,0.45081967213114754,0.22132796780684105
25260,SPOT-4,isolation_forest,122,534,55,479,67,0.10299625468164794,0.45081967213114754,0.1676829268292683
25260,SPOT-4,patchtst_proxy,122,216,47,169,75,0.2175925925925926,0.38524590163934425,0.2781065088757396
25260,SPOT-4,sanjuan2017,122,38,11,27,111,0.2894736842105263,0.09016393442622951,0.1375
27421,SPOT-5,holzinger2012,116,270,46,224,70,0.17037037037037037,0.39655172413793105,0.2383419689119171
27421,SPOT-5,isolation_forest,116,544,59,485,57,0.10845588235294118,0.5086206896551724,0.1787878787878788
27421,SPOT-5,patchtst_proxy,116,142,32,110,84,0.22535211267605634,0.27586206896551724,0.24806201550387594
27421,SPOT-5,sanjuan2017,116,35,6,29,110,0.17142857142857143,0.05172413793103448,0.07947019867549669
