t,sig
2016-01-17 20:22:02.081280+00:00,
2016-01-18 01:25:41.153376+00:00,
2016-01-18 07:01:34.686912+00:00,
2016-01-18 21:56:34.243872+00:00,0.05222184254209673
2016-01-19 09:07:48.079776+00:00,0.021894333811352213
2016-01-19 18:27:09.700128+00:00,0.006108000056710959
2016-01-20 11:14:00.634560+00:00,0.014546428127855697
2016-01-20 16:49:37.736544+00:00,0.01719230202347792
2016-01-21 17:03:58.450752+00:00,0.019574200472796892
2016-01-22 15:26:26.868192+00:00,0.025613572988005436
2016-01-23 00:45:48.802176+00:00,0.029576595802975125
2016-01-23 15:40:48.071424+00:00,0.026988757917849215
2016-01-24 12:11:24.508320+00:00,0.022570021188110485
2016-01-24 17:47:01.839264+00:00,0.02026110901480203
2016-01-25 16:09:30.610944+00:00,0.01787911845424574
2016-01-26 16:23:51.741600+00:00,0.012542438419622905
2016-01-27 14:46:20.492544+00:00,0.014643949139384264
2016-01-28 01:57:34.811424+00:00,5.011008968877903
2016-01-28 13:08:50.554176+00:00,19.95045656641183
2016-01-28 22:28:11.190432+00:00,33.36692831850903
2016-01-31 19:27:29.355552+00:00,36.83553602127973
2016-02-04 19:09:58.974336+00:00,36.83540083100691
2016-02-05 17:43:49.867104+00:00,36.82934188111175
2016-02-06 01:14:32.477856+00:00,31.830346407000327
2016-02-06 14:23:17.076480+00:00,14.131496240788094
2016-02-07 01:39:21.000384+00:00,-4.533221330204633
2016-02-07 12:55:25.024512+00:00,-10.49464879448477
2016-02-08 02:04:09.630912+00:00,-10.53867424458985
2016-02-10 12:10:21.869184+00:00,-10.970456234978673
2016-02-11 14:24:35.368704+00:00,-11.360666592337479
2016-02-12 03:31:42.802752+00:00,-8.604663451915009
2016-02-12 22:16:09.212160+00:00,-3.3587606000578125
2016-02-13 18:52:41.312928+00:00,-0.8668203257708585
2016-02-14 02:22:24.319776+00:00,-0.8239233351187359
2016-02-14 13:36:58.932864+00:00,-0.3930999186149727
2016-02-15 02:43:59.170656+00:00,-0.0029036213627975467
2016-02-15 13:58:33.677472+00:00,-0.0028134809220079528
2016-02-16 08:42:51.160032+00:00,-0.002827089314352562
2016-02-16 12:27:42.673824+00:00,-0.0034278901172221563
2016-02-17 09:04:25.918464+00:00,-0.003649424773486529
2016-02-17 14:41:43.188288+00:00,-0.0032699353201564997
2016-02-18 18:48:09.476928+00:00,-0.0032516405518351705
2016-02-19 13:32:26.992320+00:00,-0.0032114824766050947
